2.305,200,70,17560.463
3.41,150,60,25600.637
6.731,225,60,24389.493
4.314,150,70,25549.342
3.242,150,60,25355.837
6.93,250,70,24827.245
7.213,250,50,118692.839
4.658,175,60,25848.061
6.202,200,60,24386.558
1.944,200,70,16955.837
4.168,250,50,108227.559
5.418,300,60,19615.26
6.799,250,50,117564.937
4.906,275,60,19371.916
1.963,150,60,22924.803
5.685,250,70,23985.273
3.319,275,60,18042.046
5.088,175,70,25106.217
9.553,250,60,24924.384
4.546,250,60,21980.19
1.866,200,60,19429.874
4.416,175,70,24474.271
2.011,150,70,22046.173
4.438,250,70,22932.418
3.751,225,70,20134.949
6.958,200,60,24861.232
8.639,300,60,21091.909
4.683,200,60,23227.183
2.348,250,70,20225.572
7.927,250,60,24184.653
4.82,300,70,19245.107
3.303,275,60,18025.602
2.285,200,50,90041.371
6.241,225,60,24079.645
4.469,225,60,22710.535
2.647,200,50,92645.028
7.31,250,50,118947.738
1.897,250,70,19318.711
6.291,250,50,116083.145
1.418,250,60,17361.347
1.885,200,50,86634.326
1.741,150,60,22343.282
8.299,300,60,20964.83
4.395,250,70,22891.022
2.115,250,70,19781.223
9.852,300,60,21507.748
2.601,150,60,24288.415
6.386,175,60,27311.43
4.528,150,70,25771.561
2.532,250,60,19659.913
6.022,200,60,24265.011
1.92,150,70,21833.628
6.703,200,50,109094.891
3.812,150,70,24981.517
4.066,200,70,19575.182
2.822,175,70,22476.551
2.8,250,60,20058.798
7.655,250,60,24046.224
2.023,225,70,17779.754
8.246,300,60,20944.553
8.507,250,60,24464.617
3.227,150,60,25333.366
6.476,275,60,20316.735
6.114,250,70,24294.589
6.116,175,60,27111.072
2.495,200,70,17841.625
4.147,175,70,24193.882
3.602,200,60,22144.087
2.959,275,60,17651.342
2.473,225,70,18545.887
7.947,275,60,21013.296
6.338,225,60,24142.869
7.937,250,60,24189.652
1.97,150,60,22942.051
5.841,150,70,26940.25
3.816,200,50,99120.95
3.321,275,60,18044.096
1.771,150,70,21462.852
3.242,200,70,18771.291
4.58,150,70,25823.972
9.388,300,60,21355.062
3.118,150,70,24059.12
10.333,300,60,21658.616
1.766,175,70,20385.411
1.997,150,60,23008.01
3.236,225,70,19571.614
3.108,150,70,24044.376
5.006,300,60,19364.944
2.22,225,60,19842.34
4.256,250,70,22754.379
3.948,200,50,99723.02
3.202,250,70,21544.521
4.294,200,70,19768.849
2.004,225,70,17743.76
5.47,150,70,26639.045
6.087,250,60,23137.507
1.986,275,60,16294.475
4.53,275,60,19100.573
1.866,200,70,16810.475
2.426,225,60,20206.11
5.231,300,70,19504.092
7.926,275,60,21004.292
3.422,150,70,24486.134
2.744,250,50,100251.074
3.988,300,70,18645.396
5.294,300,70,19541.982
4.774,300,70,19214.757
7.944,300,60,20826.464
3.629,175,70,23598.619
3.179,250,70,21513.87
1.826,200,50,86071.318
7.14,275,60,20648.899
4.529,200,70,19957.984
5.645,200,60,23998.212
3.064,150,60,25082.219
1.889,250,70,19300.742
2.679,200,50,92857.779
4.08,200,60,22658.327
6.83,250,60,23594.116
2.15,225,60,19710.997
1.567,225,70,16805.474
1.654,150,70,21149.142
4.492,200,60,23055.337
5.961,175,60,26992.016
6.265,175,60,27222.709
5.776,250,60,22929.584
4.629,150,60,27081.54
6.38,225,60,24169.945
5.562,225,60,23607.462
3.906,150,60,26258.654
5.905,150,60,28261.202
3.982,200,50,99874.839
2.331,250,70,20194.676
5.51,200,50,105624.953
4.005,300,60,18658.858
5.671,250,60,22856.849
5.613,225,60,23644.879
4.232,225,70,20595.17
8.291,300,70,20961.778
4.796,175,70,24842.543
3.747,200,60,22306.959
1.586,175,70,19905.812
1.223,150,70,19763.497
2.15,175,60,22262.392
6.579,250,70,24606.251
7.456,300,60,20625.811
8.238,300,70,20941.481
8.278,275,60,21152.162
3.277,200,60,21753.846
5.658,250,70,23965.031
4.134,225,70,20505.8
6.164,250,50,115693.993
2.617,175,60,23174.027
4.839,175,70,24882.363
7.961,250,50,120575.615
5.549,175,60,26659.845
4.359,175,60,25540.365
4.604,200,60,23156.971
1.567,200,50,83363.134
4,200,50,99954.689
2.252,200,60,20205.816
4.955,200,70,20277.085
2.403,300,60,17042.11
2.693,250,50,99893.086
4.382,150,70,25621.126
1.824,150,60,22568.945
3.788,275,60,18491.834
7.311,225,60,24728.337
2.672,150,70,23350.601
8.745,300,60,21130.507
10.103,300,60,21587.372
8.028,300,70,20859.754
2.484,300,60,17147.035
3.13,225,60,21250.599
7.463,275,60,20799.463
6.224,175,60,27192.257
2.524,200,70,17882.646
4.288,175,60,25464.199
2.077,150,60,23198.331
5.596,175,60,26698.963
2.929,175,70,22642.58
2.229,175,70,21424.162
9.336,300,60,21337.483
2.035,175,60,22007.435
6.81,300,60,20338.979
3.404,200,70,18944.375
5.653,250,70,23961.273
1.873,150,70,21719.873
2.991,175,70,22736.029
1.91,150,70,21809.66
7.155,200,60,24976.451
3.157,250,60,20534.57
3.6,150,70,24718.882
2.187,250,50,95921.725
1.617,200,70,16302.075
4.659,175,70,24713.248
2.482,200,60,20607.138
6.994,250,70,24866.331
3.211,300,60,17959.523
1.713,275,60,15791.254
6.096,175,60,27095.881
2.724,250,50,100111.486
3.487,250,50,104823.504
6.665,150,60,28847.841
8.044,275,60,21054.581
7.772,275,60,20937.522
1.516,200,60,18572.633
11.598,300,70,22024.139
6.383,200,60,24505.273
5.616,200,50,105962.315
5.711,250,70,24004.674
3.521,150,60,25755.85
10.363,300,60,21667.792
4.742,175,60,25930.954
2.921,225,70,19180.97
4.101,225,60,22358.256
1.881,175,70,20666.858
5.755,250,50,114383.909
3.904,250,60,21376.584
6.614,250,70,24628.81
1.966,225,70,17670.735
8.531,300,60,21052.093
4.03,150,60,26410.087
3.746,150,70,24901.353
3.181,275,60,17897.528
2.414,175,70,21779.871
3.359,175,70,23253.699
5.051,200,70,20345.2
6.717,250,70,24694.513
9.873,300,70,21514.487
1.815,250,70,19130.833
5.989,175,60,27013.751
8.118,275,60,21085.744
4.831,200,60,23355.589
9.135,300,70,21268.598
9.58,300,60,21419.138
6.553,250,50,116861.731
3.633,200,50,98250.875
3.521,175,70,23463.834
4.292,200,70,19767.195
7.82,300,60,20776.671
3.432,200,50,97243.206
4.75,200,70,20127.103
2.782,200,70,18228.119
2.37,200,60,20416.58
5.266,150,60,27706.262
4.385,200,60,22955.844
1.971,225,70,17680.424
1.779,275,60,15919.904
3.932,200,50,99651.123
5.853,175,60,26907.217
9.01,300,70,21224.991
5.573,200,60,23945.237
3.476,250,70,21893.619
3.057,275,60,17762.22
2.498,200,70,17845.891
4.881,150,60,27338.393
1.421,150,70,20452.231
5.053,300,60,19394.52
7.436,200,60,25135.425
2.277,200,60,20251.377
1.771,300,70,16076.244
2.688,175,70,22259.516
2.068,200,70,17175.328
3.39,200,70,18929.746
4.714,175,70,24765.605
6.054,175,60,27063.816
3.733,150,60,26039.148
6.174,200,60,24367.884
2.741,200,60,21016.763
5.263,250,70,23657.334
2.708,300,70,17420.3
3.758,150,70,24916.033
4.019,175,60,25163.72
6.273,200,50,107921.066
2.345,250,70,20220.136
3.842,300,60,18527.352
5.984,150,60,28325.597
3.028,150,60,25024.952
2.959,200,70,18447.067
5.144,200,60,23614.664
2.633,175,60,23202.296
6.765,275,60,20465.306
3.476,150,60,25693.524
2.502,150,60,24100.385
4.599,275,60,19152.015
4.292,225,70,20648.87
4.994,250,60,22352.827
3.197,175,70,23033.175
5.135,225,60,23280.008
3.704,250,70,22163.739
4.69,175,60,25879.814
10.017,300,60,21560.315
3.755,225,70,20139.014
3.949,200,60,22523.648
2.59,175,60,23125.928
5.855,175,60,26908.801
8.776,300,60,21141.707
3.372,150,60,25546.338
1.425,275,60,15164.852
2.563,250,70,20598.089
1.979,200,70,17019.177
2.927,200,50,94425.247
2.587,200,60,20778.131
2.158,150,70,22369.989
3.095,225,70,19401.681
5.964,200,60,24225.071
3.283,225,70,19626.617
5.421,250,70,23783.098
5.762,225,60,23752.282
1.525,250,50,89042.113
5.485,250,70,23833
2.455,175,60,22877.655
2.336,250,50,97179.381
4.976,150,60,27431.794
5.968,200,60,24227.838
6.672,200,50,109012.821
4.624,150,70,25867.856
4.967,200,60,23470.162
1.99,225,60,19393.975
2.73,300,70,17445.908
6.481,250,60,23386.169
2.881,150,60,24783.819
3.278,150,70,24288.807
2.084,175,60,22117.787
2.032,225,60,19479.596
6.639,175,60,27491.629
6.084,250,70,24273.676
2.949,175,70,22672.939
5.826,300,60,19845.049
2.944,250,70,21187.345
4.758,200,70,20133.076
4.408,300,70,18962.308
10.676,300,70,21761.97
3.128,200,50,95601.114
2.013,200,60,19742.811
3.549,175,60,24586.914
1.732,150,70,21360.646
3.587,175,70,23546.686
3.714,150,60,26014.423
3.044,250,50,102230.9
2.483,300,70,17145.761
5.069,150,60,27521.518
4.284,175,60,25459.871
2.981,250,70,21240.448
2.695,250,70,20811.612
6.214,200,60,24394.535
2.58,200,70,17960.542
4.433,250,70,22927.625
4.335,200,50,101378.623
2.327,175,70,21616.118
4.658,200,50,102650.958
3.894,225,70,20277.664
2.123,175,60,22203.779
6.146,150,60,28455.029
3.943,150,60,26304.337
5.063,200,50,104127.046
1.598,175,70,19939.44
4.58,275,60,19137.927
7.083,225,60,24598.456
1.998,250,60,18720.83
3.429,225,70,19792.588
4.235,150,60,26650.502
2.405,200,70,17711.215
3.666,250,60,21127.204
4.189,275,60,18834.256
3.124,200,50,95578.459
6.354,200,50,108148.213
10.262,300,70,21636.794
1.4,175,60,20272.74
3.593,200,50,98054.862
1.778,200,70,16638.998
3.727,150,70,24878.013
7.891,300,60,20805.277
4.713,250,50,110572.466
3.453,175,60,24459.73
4.475,225,60,22716.035
5.8,250,50,114532.534
4.263,200,60,22839.398
7.286,200,60,25051.326
2.826,175,70,22482.871
4.441,200,70,19888.334
2.151,175,70,21265.25
6.843,200,60,24792.454
7.064,250,70,24908.674
2.759,200,50,93378.732
3.854,150,70,25031.812
2.97,175,70,22704.596
2.959,275,60,17651.342
2.49,225,70,18572.019
9.936,300,70,21534.618
4.35,200,50,101439.779
4.102,225,70,20476.159
5.864,275,60,19978.917
2.38,175,60,22733.757
10.365,300,60,21668.403
5.508,300,70,19667.402
2.811,225,70,19034.549
7.081,250,70,24918.893
3.611,250,70,22055.622
6.354,150,60,28616.3
6.216,175,60,27186.292
3.049,150,70,23956.407
4.877,250,50,111225.164
4.49,150,70,25732.879
1.736,225,70,17196.152
4.924,250,50,111408.174
1.482,175,60,20536.732
6.958,200,50,109755.926
5.185,200,50,104548.604
4.621,250,70,23104.221
3.024,225,70,19313.157
4.56,200,60,23117.341
6.308,150,60,28581.094
5.376,150,60,27806.435
5.786,150,70,26896.826
5.506,175,60,26623.765
2.943,200,70,18427.821
2.056,175,60,22055.051
4.694,200,70,20085.005
1.39,275,60,15080.226
5.769,250,60,22924.777
7.43,200,60,25132.094
7.688,300,60,20722.791
3.451,175,70,23374.247
2.514,225,60,20352.177
2.987,200,70,18480.498
2.315,175,60,22605.329
4.636,200,50,102567.14
1.783,300,60,16097.617
5.326,250,60,22608.006
3.695,200,70,19235.553
8.293,275,60,21158.322
2.429,250,70,20369.774
8.432,300,60,21015.15
5.374,200,50,105182.477
6.361,175,60,27293.238
5.457,150,70,26628.124
1.609,225,70,16906.366
6.509,275,60,20334.031
6.568,175,60,27441.762
2.516,175,70,21964.503
5.319,225,60,23424.33
2.123,250,70,19797.275
3.152,175,70,22969.933
1.935,200,70,16939.365
2.148,225,70,18008.452
1.658,175,70,20103.88
2.664,300,70,17368.452
9.997,300,60,21553.99
2.23,225,70,18151.358
1.392,250,50,87300.862
4.59,150,60,27040.543
6.407,275,60,20280.282
2.632,150,70,23281.371
3.729,200,70,19268.066
4.091,250,50,107871.746
1.801,175,60,21440.895
3.862,225,60,22112.103
4.634,250,50,110249.906
6.035,250,70,24239.294
3.571,175,70,23526.741
2.612,250,50,99310.341
3.124,250,70,21439.666
4.334,200,70,19801.762
5.458,250,50,113372.839
6.043,200,50,107259.726
1.879,200,70,16835.119
4.361,175,70,24418.358
5.147,250,70,23562.574
5.489,225,60,23553.301
4.211,225,70,20576.195
6.022,200,50,107198.093
6.752,250,70,24716.61
4.168,200,60,22746.392
4.259,175,60,25432.726
4.079,200,70,19586.513
4.978,200,70,20293.524
6.078,300,70,19979.07
2.626,150,60,24334.765
5.943,200,50,106964.297
8.26,300,70,20949.922
2.433,200,70,17752.303
9.403,250,60,24861.637
6.481,250,50,116650.914
5.885,150,60,28244.763
5.333,300,60,19565.213
3.341,250,70,21725.198
6.686,175,60,27524.347
3.514,200,70,19057.268
4.993,175,70,25022.131
6.2,250,70,24353.978
4.414,175,70,24472.25
5.181,175,60,26341.592
10.017,300,60,21560.315
1.394,200,60,18226.396
7.49,250,60,23959.833
4.186,225,70,20553.482
2.29,250,70,20119.226
6.897,250,70,24806.95
3.661,200,50,98386.803
2.131,175,70,21223.575
4.25,225,70,20611.36
1.8,225,70,17334.247
2.161,175,70,21285.942
4.979,300,70,19347.827
2.393,150,70,22844.429
10.527,300,70,21717.487
5.489,225,60,23553.301
4.63,250,50,110233.428
2.96,225,60,21021.672
2.394,225,70,18422.046
6.642,200,50,108933.034
4.081,200,50,100309.626
5.98,275,60,20045.577
9.674,300,60,21450.042
2.102,225,60,19618.438
5.248,250,60,22549.514
2.418,225,70,18460.096
8.436,275,60,21216.501
5.556,175,60,26665.692
4.331,175,70,24387.562
4.713,200,70,20099.344
3.144,150,60,25207.109
5.485,250,70,23833
5.662,250,50,114073.035
4.459,150,60,26900.242
2.269,175,70,21503.512
4.4,200,50,101642.12
7.066,250,50,118299.941
5.009,250,60,22364.717
5.504,150,70,26667.486
5.694,275,60,19878.805
6.396,250,50,116398.998
5.114,300,60,19432.499
4.957,200,70,20278.518
3.202,225,70,19531.325
7.257,250,70,25023.28
4.319,225,60,22570.578
1.508,175,60,20617.394
2.897,200,50,94242.849
6.507,275,60,20332.986
2.74,150,60,24540.678
4.32,225,60,22571.527
1.641,200,70,16354.374
7.104,250,70,24932.681
5.947,300,60,19910.109
8.656,300,70,21098.131
5.237,150,70,26439.248
2.909,175,70,22612.012
7.051,200,50,109990.997
1.678,250,70,18797.142
6.233,300,60,20058.771
5.402,225,60,23487.805
4.36,200,70,19822.993
4.142,200,50,100572.304
6.725,250,60,23532.692
3.605,175,70,23569.017
5.789,250,70,24062.351
6.705,300,60,20289.8
3.697,175,70,23681.441
6.566,200,50,108729.284
5.819,200,60,24123.497
3.729,200,60,22287.086
1.213,150,70,19725.813
4.924,250,70,23374.251
10.378,300,60,21672.37
8.229,300,70,20938.021
2.337,300,70,16953.965
2.569,225,70,18691.159
2.947,175,70,22669.913
7.865,300,60,20794.832
4.515,250,50,109753.493
4.967,200,60,23470.162
5.231,275,60,19590.196
3.824,175,60,24933.048
6.671,150,60,28852.201
5.463,300,60,19641.438
2.034,250,70,19615.189
4.624,150,60,27076.303
4.769,200,70,20141.273
6.838,200,50,109447.923
3.894,200,70,19421.755
3.02,250,70,21295.712
2.56,250,70,20593.109
2.452,200,50,91290.219
4.312,300,70,18892.618
5.433,300,60,19624.01
9.477,300,70,21384.926
2.511,175,70,21955.628
6.112,225,60,23994.022
9.11,300,70,21259.925
1.792,225,70,17317.256
6.454,250,50,116571.254
3.423,200,70,18964.133
6.279,150,60,28558.766
2.753,250,70,20902.145
2.069,175,60,22084.284
5.699,250,50,114197.323
2.744,300,70,17462.097
2.571,200,50,92129.258
3.062,175,70,22840.694
2.499,175,70,21934.257
2.539,150,60,24171.516
4.932,200,50,103662.926
7.066,300,70,20455.774
10.042,300,70,21568.204
2.896,225,70,19148.182
2.708,200,70,18132.42
7.29,200,60,25053.591
2.327,200,70,17594.182
2.631,175,70,22163.895
6.383,150,60,28638.365
7.39,300,60,20597.67
3.475,175,70,23405.165
4.94,175,70,24974.522
8.696,300,70,21112.723
2.399,250,50,97687.179
1.418,250,60,17361.347
8.142,250,60,24290.753
9.921,250,60,25074.242
6.484,200,60,24570.062
4.029,175,70,24065.098
3.546,150,60,25790.132
3.072,175,60,23917.488
5.374,200,60,23795.18
5.21,225,60,23339.45
6.133,200,60,24340.387
1.475,150,70,20623.421
3.249,175,60,24177.298
1.804,200,70,16690.53
8.938,275,60,21413.206
3.635,225,70,20015.124
3.786,150,60,26107.459
2.449,225,70,18508.688
1.629,250,60,17911.322
4.831,250,60,22221.264
1.669,175,70,20133.381
4.905,175,60,26087.698
5.851,225,60,23815.117
6.968,300,60,20411.571
4.178,150,60,26584.843
3.509,200,70,19052.214
8.165,300,60,20913.31
2.891,250,50,101246.862
5.968,300,60,19921.265
1.974,200,70,17010.197
8.558,300,60,21062.094
2.295,300,60,16896.568
6.219,275,60,20178.935
6.661,250,70,24658.917
2.08,200,50,88377.17
4.279,250,50,108729.081
3.047,175,70,22818.785
5.032,250,70,23466.499
7.342,250,70,25072.791
4.352,275,60,18964.159
3.408,225,70,19769.155
3.885,250,70,22366.589
8.104,300,60,20889.576
2.277,200,50,89979.277
4.975,150,60,27430.821
5.874,175,60,26923.828
4.601,200,50,102432.97
3.964,200,70,19484.999
2.31,275,60,16808.75
1.944,175,60,21795.259
2.095,275,60,16476.299
5.002,200,60,23499.14
1.657,200,70,16388.816
1.896,225,70,17532.444
3.356,275,60,18079.772
1.688,250,50,90979.85
5.056,250,60,22401.745
5.798,225,60,23777.814
3.92,225,70,20303.048
2.47,225,60,20279.794
1.404,200,60,18255.895
5.878,250,50,114787.438
4.47,225,60,22711.452
2.045,300,70,16531.536
4.263,175,60,25437.08
1.977,175,70,20888.929
3.61,200,70,19152.942
5.686,300,60,19768.065
1.981,225,70,17699.728
2.428,200,70,17745
1.907,225,60,19219.326
7.113,250,50,118426.444
4.999,150,60,27454.139
4.187,300,60,18799.513
4.056,250,60,21528.017
6.289,250,70,24414.578
4.557,150,70,25800.864
3.596,175,60,24647.931
9.059,300,60,21242.157
5.08,200,60,23562.997
4.011,175,70,24045.122
4.458,225,60,22700.432
3.999,175,60,25140.583
5.189,175,60,26348.748
6.548,300,70,20214.81
9.036,250,60,24703.795
4.071,225,70,20447.223
1.622,250,50,90218.791
1.59,175,60,20862.971
2.702,225,60,20647.816
6.257,250,60,23246.716
3.234,200,70,18762.521
2.657,175,70,22207.766
11.904,300,70,22106.56
2.552,175,70,22027.885
5.959,250,70,24185.41
4.873,175,70,24913.6
1.498,250,60,17578.942
4.347,250,50,109029.933
7.009,275,60,20585.884
5.184,150,60,27630.218
6.339,225,60,24143.516
2.792,250,50,100581.977
5.496,175,60,26615.334
2.554,175,60,23061.011
7.096,200,60,24942.28
4.913,175,60,26095.256
2.06,175,70,21072.402
5.193,275,60,19565.385
8.948,275,60,21417.011
6.634,175,60,27488.134
2.111,175,60,22177.489
7.042,300,60,20445.006
3.961,225,70,20342.737
3.133,225,70,19448.229
4.085,225,70,20460.318
2.041,250,70,19629.797
7.569,300,60,20673.418
3.39,250,50,104285.177
4.315,200,70,19786.166
3.459,175,70,23384.577
9.736,250,60,24999.614
6.116,250,50,115544.82
2.773,250,60,20020.382
6.361,275,60,20255.762
4.959,150,60,27415.212
4.166,175,70,24214.276
2.163,200,70,17334.759
6.05,200,50,107280.222
5.53,200,50,105689.1
8.913,250,60,24649.456
3.163,225,70,19484.58
2.112,300,60,16633.567
4.668,200,70,20065.289
5.779,250,50,114463.32
9.457,300,70,21378.239
10.691,300,70,21766.414
3.419,250,50,104447.718
4.484,300,60,19016.411
4.145,175,70,24191.73
1.278,200,50,79753.754
3.08,175,60,23929.55
2.5,150,70,23045.205
6.203,200,50,107722.391
3.027,200,50,95020.017
5.323,275,60,19649.525
9.222,300,60,21298.598
4.589,150,60,27039.488
2.501,225,70,18588.833
4.689,200,60,23232.467
5.893,225,60,23844.439
4.534,200,70,19961.901
4.808,150,70,26046.959
2.511,250,70,20510.939
6.665,300,60,20270.862
3.116,200,60,21545.941
2.232,200,70,17446.225
3.3,300,60,18046.053
5.28,150,70,26476.78
2.709,150,60,24485.545
3.817,250,70,22291.511
1.702,275,60,15769.331
9.589,250,60,24939.296
2.323,250,70,20180.059
4.601,250,70,23085.779
3.889,175,70,23907.319
2.914,225,70,19171.817
4.144,200,70,19642.632
8.261,275,60,21145.166
2.49,225,70,18572.019
3.338,225,70,19689.991
3.64,200,50,98284.955
3.418,200,70,18958.945
2.792,250,50,100581.977
6.886,200,60,24818.305
7.121,200,50,110165.896
2.501,175,70,21937.826
6.299,150,60,28574.176
4.4,200,70,19855.411
4.36,175,60,25541.428
6.762,250,70,24722.902
3.793,275,60,18496.323
2.133,225,70,17981.721
1.427,150,70,20471.57
2.426,150,60,23950.92
6.581,250,70,24607.543
2.401,200,60,20470.211
1.808,300,70,16141.686
9.426,300,70,21367.848
4.242,150,60,26658.505
3.976,300,60,18635.858
3.174,225,60,21307.826
3.851,150,60,26189.941
10.129,300,60,21595.506
4.419,250,50,109343.396
2.31,225,70,18285.801
10.291,300,70,21645.725
4.385,150,60,26819.154
1.42,250,60,17366.935
3.404,225,70,19764.676
3.628,300,70,18345.963
3.981,200,70,19500.19
5.085,250,50,112022.102
1.89,200,60,19482.615
6.194,175,60,27169.848
6.044,250,70,24245.629
2.884,225,70,19132.344
6.134,300,60,20008.097
6.755,200,60,24739.039
2.049,250,50,94678.008
2.098,200,50,88529.724
2.493,150,60,24082.924
2.673,225,70,18842.534
1.886,250,70,19293.985
6.112,150,60,28428.15
5.592,300,60,19715.305
2.734,250,60,19964.226
1.884,150,60,22725.769
4.972,175,70,25003.328
3.502,200,50,97600.681
5.472,200,50,105502.429
2.725,175,60,23361.584
3.407,300,60,18147.046
3.678,175,70,23658.454
1.643,250,50,90464.254
2.465,200,70,17798.685
2.128,200,70,17276.851
3.301,300,60,18047.012
7.401,250,50,119183.812
7.108,250,70,24935.075
6.468,250,50,116612.601
8.15,275,60,21099.131
4.908,275,60,19373.303
5.892,300,60,19880.702
4.173,150,70,25396.818
3.88,200,70,19408.97
2.404,275,60,16944.483
2.767,225,70,18974.37
5.536,300,60,19683.451
1.918,250,70,19365.52
8.279,250,60,24356.908
4.601,150,70,25844.969
4.414,200,50,101698.363
4.564,175,60,25753.509
3,150,60,24979.937
4.614,150,60,27065.813
2.919,175,70,22627.322
4.39,300,70,18949.357
1.96,150,70,21928.269
3.055,175,70,22830.483
2.168,225,70,18043.804
6.689,150,60,28865.258
6.429,275,60,20291.947
3.517,200,50,97676.353
2.044,150,60,23120.727
2.398,200,70,17700.868
1.668,200,70,16412.302
6.892,300,60,20376.861
1.943,225,60,19295.993
5.934,200,60,24204.26
1.575,175,70,19874.762
7.084,300,70,20463.827
3.63,300,60,18347.707
5.989,250,50,115144.414
6.309,150,60,28581.862
5.622,150,60,28023.233
4.14,225,60,22397.057
4.786,200,60,23316.968
5.782,225,60,23766.486
4.646,200,50,102605.288
6.817,250,50,117615.388
5.181,300,70,19473.695
2.06,200,50,88206.11
3.912,175,70,23933.626
