power,speed,rate,line_width
1.626,300,60,15805.888
4.804,175,70,24849.978
3.768,225,70,20152.197
3.385,275,60,18109.052
3.801,150,70,24968.254
4.936,150,70,26167.555
2.626,225,70,18774.868
4.772,200,50,103079.044
4.436,150,60,26875.184
11.747,300,70,22064.54
4.724,250,50,110616.95
8.499,250,60,24460.887
4.687,250,70,23164.518
5.533,250,70,23870.046
5.315,200,50,104987.027
5.12,200,70,20393.363
6.016,300,60,19946.619
4.37,175,70,24427.556
3.515,225,70,19887.075
10.675,300,70,21761.674
7.658,225,60,24918.43
4.662,150,70,25905.422
1.682,200,60,19001.449
4.583,200,70,20000.057
4.119,200,70,19621.153
9.424,300,60,21367.176
6.754,300,60,20312.846
6.03,300,60,19953.976
4.967,150,60,27423.023
3.888,200,50,99451.887
7.375,250,50,119116.66
2.693,225,70,18870.969
7.474,225,60,24818.73
2.61,175,60,23161.605
2.951,275,60,17642.129
2.212,150,70,22483.43
5.511,200,50,105628.165
4.174,175,70,24222.834
6.574,150,60,28781.229
8.568,250,60,24492.945
4.735,200,60,23272.755
7.657,250,70,25251.404
1.739,275,60,15842.516
2.123,300,60,16650.008
3.006,150,60,24989.618
6.076,200,50,107356.145
1.699,225,70,17113.974
2.764,250,70,20919.099
2.037,225,70,17806.061
5.975,300,70,19924.976
2.671,175,60,23268.754
6.105,225,60,23989.325
6.071,225,60,23966.43
1.956,200,50,87288.932
1.873,150,60,22697.395
2.193,200,70,17383.653
6.221,225,60,24066.486
8.32,275,60,21169.384
2.26,225,70,18202.331
3.574,175,60,24619.47
1.514,175,60,20635.81
7.716,250,50,119979.152
2.792,175,70,22428.871
2.608,225,60,20502.661
1.895,225,60,19193.449
5.118,200,60,23593.752
3.729,300,60,18432.868
6.901,300,60,20380.992
5.852,250,60,22981.411
8.144,250,60,24291.726
2.412,225,70,18450.619
5.264,150,70,26462.851
2.633,150,70,23283.114
4.557,175,60,25746.39
3.248,225,70,19585.733
3.398,200,50,97066.936
3.139,150,70,24089.93
5.806,150,60,28179.278
3.416,225,70,19778.099
4.959,200,70,20279.95
5.75,250,50,114367.324
8.148,250,60,24293.673
3.626,175,60,24686.463
3.082,275,60,17789.937
2.638,250,50,99499.341
5.834,300,70,19849.392
3.788,150,60,26110.018
7.656,250,50,119830.193
5.481,175,60,26602.659
5.207,250,70,23611.851
4.044,300,60,18689.529
7.978,250,50,120616.319
4.782,275,60,19284.8
4.064,200,60,22642.111
3.417,250,50,104436.552
5.186,250,60,22502.396
8.133,250,60,24286.368
3.374,200,60,21874.229
1.582,225,60,18453.383
5.82,250,70,24085.058
2.163,300,70,16709.086
1.692,150,70,21253.4
2.388,150,60,23874.422
6.242,250,60,23237.2
2.124,175,70,21208.896
5.228,150,70,26431.353
4.761,300,60,19206.127
2.415,250,70,20345.197
6.794,175,60,27598.665
6.954,275,60,20559.075
2,300,60,16461.113
6.543,250,70,24582.921
7.379,300,60,20592.956
6.537,250,50,116815.083
2.886,175,70,22576.599
3.655,225,70,20036.054
4.021,250,50,107542.421
3.936,175,60,25066.935
4.873,275,60,19348.949
5.876,275,60,19985.874
2.168,200,60,20048.938
10.113,300,60,21590.503
2.164,225,60,19737.605
9.408,300,60,21361.798
7.91,250,60,24176.142
1.671,175,70,20138.724
2.948,200,70,18433.847
6.433,200,50,108366.98
3.217,175,70,23060.997
2.122,225,70,17961.999
1.995,300,60,16453.191
1.267,150,70,19925.728
2.089,225,70,17902.213
7.614,275,60,20867.629
4.036,175,60,25183.297
2.951,150,70,23806.456
7.025,275,60,20593.643
6.696,300,60,20285.549
3.236,200,70,18764.715
4.199,200,70,19689.434
2.755,250,50,100327.414
2.254,225,70,18192.191
1.592,200,50,83643.365
4.57,250,60,22001.066
2.221,200,70,17428.688
4.139,225,70,20510.411
4.416,150,70,25656.602
5.056,200,50,104102.551
4.388,175,70,24445.894
2.819,175,70,22471.806
5.977,200,50,107065.297
7.468,200,60,25153.147
2.195,225,60,19795.914
1.883,225,60,19167.407
1.672,200,50,84511.413
2.753,250,50,100313.557
6.643,250,50,117122.017
2.843,225,70,19077.727
4.167,200,70,19662.279
6.755,275,60,20460.272
1.679,200,60,18994.082
1.993,175,70,20924.889
9.091,250,60,24727.854
3.576,300,70,18300.271
1.925,250,50,93486.821
7.645,250,60,24041.042
2.54,200,70,17905.077
5.86,275,60,19976.595
2.996,175,60,23801.305
3.229,225,70,19563.354
2.486,225,70,18565.886
2.779,150,60,24609.159
4.164,225,70,20533.382
4.078,300,60,18716.028
6.745,300,60,20308.625
3.762,200,60,22323.447
3.291,175,70,23162.457
3.13,150,70,24076.751
8.356,250,60,24393.612
3.246,225,70,19583.384
7.454,250,50,119319.973
4.074,225,70,20450.033
1.732,175,60,21259.713
5.202,150,70,26408.469
6.939,300,70,20398.372
6.734,250,70,24705.26
2.509,225,70,18601.015
4.623,250,70,23106.061
6.045,300,60,19961.839
3.051,250,50,102274.729
2.03,250,60,18783.825
3.803,225,70,20187.465
2.995,150,60,24971.855
3.805,225,70,20189.471
1.684,225,70,17080.148
5.681,175,60,26768.881
2.431,300,70,17078.775
5.458,150,70,26628.965
5.149,225,60,23291.169
7.165,300,60,20499.81
1.946,175,70,20818.42
4.454,250,70,22947.719
2.229,250,60,19154.59
2.677,300,60,17383.86
3.685,150,60,25976.44
6.335,275,60,20241.824
3.616,225,70,19995.134
1.779,175,60,21383.891
6.467,250,60,23377.596
3.148,250,70,21472.205
5.916,150,70,26998.811
2.912,150,60,24835.678
2.179,250,50,95851.797
7.893,300,60,20806.079
11.178,300,70,21907.398
2.2,250,50,96034.814
2.882,150,60,24785.501
7.536,225,60,24852.596
5.117,200,70,20391.282
3.666,175,70,23643.875
1.563,200,70,16181.509
1.556,275,60,15464.133
4.322,150,70,25557.846
3.555,150,70,24661.147
2.514,150,60,24123.569
5.055,175,70,25077.188
2.403,175,60,22778.362
4.804,200,60,23332.46
2.115,225,60,19643.713
2.578,175,60,23104.39
2.152,200,70,17316.661
4.546,150,70,25789.771
9.403,300,70,21360.115
2.643,250,60,19830.018
3.039,225,60,21129.648
7.646,250,50,119805.253
1.875,175,60,21627.648
7.004,300,60,20427.881
5.439,250,50,113306.298
4.133,300,60,18758.428
2.782,175,60,23457.597
2.522,250,60,19644.224
4.909,250,50,111349.957
3.003,175,70,22753.893
7.767,300,60,20755.147
2.295,250,60,19270.278
6.647,275,60,20405.425
7.839,250,50,120280.931
4.095,200,70,19600.41
6.674,200,50,109018.127
3.597,250,60,21051.872
5.866,150,70,26959.854
3.17,175,60,24063.132
2.442,250,60,19516.423
4.686,225,60,22904.908
7.131,200,50,110190.741
5.742,200,50,106355.143
5.608,175,60,26708.898
2.253,200,50,89791.676
6.208,300,60,20046.051
5.967,225,60,23895.596
3.361,200,70,18899.25
4.101,175,70,24144.119
9.141,250,60,24749.6
3.719,225,70,20102.268
5.405,225,60,23490.081
7.956,250,60,24199.131
2.378,225,70,18396.467
3.456,250,70,21869.085
1.651,150,70,21140.81
6.797,175,60,27600.713
5.75,250,50,114367.324
5.466,300,70,19643.176
2.209,150,70,22477.201
1.748,150,70,21402.852
2.579,200,50,92184.262
3.395,150,60,25579.276
8.098,250,60,24269.269
7.055,300,60,20450.844
4.387,175,70,24444.877
3.892,150,60,26241.256
2.86,225,70,19100.468
6.914,200,60,24835.052
3.453,250,70,21865.392
4.293,200,70,19768.022
2.819,175,70,22471.806
6.588,300,70,20234.085
3.322,275,60,18045.121
9.892,300,60,21520.572
1.52,200,50,82823.982
2.433,275,60,16985.289
8.226,250,60,24331.446
5.23,225,60,23355.156
2.294,225,60,19976.76
3.116,225,70,19427.475
10.108,300,70,21588.938
6.262,200,60,24426.29
4.705,150,60,27160.447
5.538,250,50,113650.496
5.206,225,60,23336.301
2.756,250,70,20906.775
1.421,200,60,18305.564
5.851,225,60,23815.117
1.949,150,60,22890.122
3.49,200,60,22013.729
2.451,200,70,17778.467
9.976,250,60,25096.161
6.353,300,60,20119.125
6.305,275,60,20225.671
3.416,175,70,23328.769
4.078,250,70,22572.731
1.755,250,50,91722.591
3.79,225,70,20174.404
9.512,300,60,21396.593
3.99,175,70,24021.703
2.409,200,60,20483.938
5.916,150,70,26998.811
6.351,200,60,24484.532
3.276,300,60,18022.951
1.911,250,50,93347.539
7.538,250,60,23985.16
3.597,225,60,21820.695
4.454,175,70,24512.497
7.786,300,60,20762.88
5.051,200,50,104085.033
6.198,300,70,20040.948
6.462,250,70,24529.957
3.342,225,70,19694.559
2.209,250,60,19118.856
1.444,250,60,17433.384
2.39,250,50,97615.458
1.545,250,50,89290.737
2.862,300,60,17595.355
2.804,150,60,24652.554
7.665,200,60,25260.599
2.721,200,60,20986.541
1.853,250,60,18422.129
2.557,150,70,23148.68
7.004,200,50,109872.588
5.839,150,60,28206.74
4.052,200,60,22629.908
1.509,150,70,20728.021
3.973,175,70,24002.654
2.776,225,70,18986.757
3.835,250,50,106638.693
4.745,150,70,25986.42
4.002,250,70,22492.745
6.198,200,50,107708.114
2.022,150,60,23068.292
3.912,250,60,21384.7
7.866,300,60,20795.234
7.366,275,60,20754.943
1.873,175,70,20647.844
5.958,250,50,115045.389
3.837,275,60,18535.572
4.227,300,60,18829.605
6.23,200,50,107799.287
7.488,225,60,24826.402
3.251,175,60,24180.152
3.778,175,60,24876.918
3.287,175,70,23157.031
1.779,250,70,19045.653
8.172,300,60,20916.022
2.632,200,70,18031.374
7.263,250,60,23837.817
5.184,275,60,19559.482
3.176,225,70,19500.225
3.846,300,60,18530.646
9.814,300,60,21495.517
2.278,200,70,17518.638
3.491,300,60,18224.133
6.712,300,60,20293.103
3.519,200,70,19062.316
5.799,225,60,23778.521
9.456,300,60,21377.905
3.28,250,70,21646.851
6.333,200,50,108089.603
3.364,300,60,18106.847
5.207,250,50,112474.505
2.8,200,70,18251.012
5.972,300,60,19923.386
4.348,175,60,25528.646
6.206,150,60,28502.103
4.828,175,70,24872.211
1.864,175,70,20626.355
6.574,250,50,116922.782
7.387,300,60,20596.385
1.431,200,50,81755.742
6.716,150,60,28884.777
1.83,250,70,19165.827
3.827,150,70,24999.543
4.628,250,70,23110.657
5.693,175,60,26778.667
5.495,200,50,105576.689
4.742,175,70,24792.026
2.951,225,70,19219.946
4.901,175,60,26083.914
6.77,200,60,24748.193
3.167,225,70,19489.401
2.463,250,60,19550.372
5.058,150,70,26279.621
2.269,225,60,19931.839
3.906,225,70,20289.401
3.966,175,70,23994.787
4.051,150,60,26435.27
6.822,200,60,24779.77
2.042,200,70,17130.417
6.904,300,60,20382.367
10.181,300,70,21611.713
9.351,250,60,24839.651
5.001,175,70,25029.273
3.206,200,70,18731.654
3.799,150,60,26124.068
3.182,225,70,19507.425
4.091,175,60,25246.073
2.715,250,50,100048.336
4.641,175,70,24695.978
5.088,250,70,23513.555
4.025,300,60,18674.624
4.093,175,60,25248.34
2.775,175,60,23445.912
3.135,175,70,22945.806
4.727,250,50,110629.064
3.179,150,60,25260.751
1.504,150,70,20712.788
2.439,200,70,17761.046
3.127,275,60,17839.264
2.39,200,70,17689.006
3.956,300,70,18619.897
2.269,150,60,23626.738
5.596,200,50,105899.152
4.919,250,50,111388.788
6.994,200,50,109847.292
1.556,225,60,18385.45
9.536,250,60,24917.322
2.449,150,70,22950.603
1.395,250,60,17296.513
7.149,300,70,20492.735
7.442,250,50,119289.229
4.795,150,60,27252.258
5.277,200,60,23720.01
6.486,200,60,24571.335
1.823,225,70,17382.678
2.892,200,70,18365.769
6.259,175,60,27218.265
2.661,150,60,24398.92
7.369,250,60,23895.261
5.244,250,50,112609.616
3.691,150,70,24833.463
2.606,175,70,22121.301
2.155,300,60,16697.358
2.734,300,70,17450.542
1.976,250,50,93985.779
3.462,300,60,18197.731
3.744,200,50,98783.709
4.601,150,60,27052.142
2.183,225,70,18070.104
2.752,225,60,20722.982
4.752,300,70,19200.138
8.162,300,70,20912.147
2.725,225,70,18916.027
8.067,250,60,24254.063
3.879,200,70,19408.055
4.993,200,70,20304.204
4.223,150,60,26636.753
2.317,225,60,20017.657
11.1,300,70,21885.236
4.232,175,70,24284.4
4.221,250,70,22719.27
2.62,250,60,19795.365
2.681,225,70,18853.934
9.975,300,70,21547.017
6.309,150,60,28581.862
4.014,200,70,19529.493
7.488,300,70,20639.366
5.317,300,60,19555.703
3.806,250,50,106493.851
6.516,175,60,27404.896
5.435,250,50,113292.26
5.502,275,60,19762.078
1.592,200,60,18774.502
1.791,250,60,18287.204
1.384,200,50,81164.484
8.3,275,60,21161.194
3.625,175,60,24685.184
2.344,150,60,23784.31
6.223,275,60,20181.123
9.716,300,60,21463.753
3.496,250,50,104872.691
3.48,250,50,104785.16
5.376,250,70,23747.656
2.3,150,70,22662.492
8.718,300,70,21120.72
2.986,200,50,94778.573
2.856,200,70,18321.304
2.617,300,70,17312.116
8.209,300,70,20930.32
6.434,225,60,24204.497
4.962,175,70,24994.346
8.236,300,70,20940.712
2.622,150,70,23263.899
4.874,300,60,19280.368
1.696,225,70,17107.233
3.835,175,70,23844.938
4.649,150,70,25892.605
3.85,150,70,25027.045
1.386,150,70,20337.763
6.103,250,70,24286.933
3.738,200,70,19276.623
4.82,300,70,19245.107
5.314,300,60,19553.917
5.614,175,60,26713.858
1.794,250,60,18293.839
5.907,250,70,24148.145
4.307,225,60,22559.172
5.883,225,60,23837.477
2.463,175,60,22892.743
3.982,200,60,22557.991
2.026,200,60,19769.377
5.475,175,60,26597.579
5.57,150,70,26722.198
3.765,225,70,20149.159
3.705,200,70,19245.146
2.144,225,60,19699.541
6.541,200,60,24606.183
6.47,300,60,20176.882
3.381,250,50,104234.451
1.84,300,60,16197.213
3.945,150,70,25138.928
4.727,250,50,110629.064
2.437,175,70,21822.176
2.349,200,60,20379.85
3.339,150,60,25498.685
3.868,150,60,26211.284
2.113,300,60,16635.065
2.983,250,70,21243.299
3.113,175,70,22914.388
3.524,225,70,19896.829
5.77,200,60,24088.599
3.727,225,70,20110.464
4.086,150,60,26476.954
5.43,300,70,19622.262
4.409,175,70,24467.194
4.559,150,70,25802.878
6.136,250,70,24309.861
3.814,250,70,22288.168
2.608,225,70,18748.631
6.326,150,60,28594.901
3.017,225,60,21099.863
5.922,300,60,19896.776
2.609,275,60,17222.96
3.496,200,60,22020.818
1.616,250,70,18637.068
4.524,300,70,19044.52
1.922,175,70,20763.056
4.758,175,60,25946.577
2.608,275,60,17221.655
1.993,250,50,94149.24
3.287,250,60,20694.556
3.199,300,60,17947.672
4.009,300,60,18662.018
3.4,175,70,23307.824
4.331,175,70,24387.562
4.448,200,70,19893.925
5.146,250,70,23561.748
2.973,225,70,19248.277
5.384,275,60,19688.301
4.384,300,60,18945.029
8.583,250,60,24499.88
1.395,175,60,20256.146
2.772,200,70,18215.336
8.214,275,60,21125.75
2.163,150,70,22380.612
4.087,175,60,25241.536
4.893,150,70,26127.395
3.935,225,70,20317.616
2.89,250,60,20184.229
3.351,250,60,20771.009
8.15,275,60,21099.131
5.233,275,60,19591.497
5.253,250,50,112642.337
3.926,175,60,25055.137
3.21,200,70,18736.08
1.688,150,70,21242.537
9.001,250,60,24688.408
5.577,150,60,27984.293
5.393,150,60,27821.733
3.94,150,60,26300.649
7.051,225,60,24579.894
3.547,150,70,24650.806
5.043,250,50,111863.842
3.408,200,50,97118.963
3.398,175,60,24385.262
3.052,150,70,23960.921
2.847,250,50,100954.214
4.652,150,60,27105.556
4.121,225,70,20493.786
2.001,250,70,19545.642
2.317,200,50,90287.593
4.289,175,60,25465.281
3.841,175,60,24953.62
3.912,150,70,25100.372
7.303,200,60,25060.944
4.325,175,60,25504.047
4.114,200,70,19616.841
2.441,175,60,22851.13
4.612,150,60,27063.712
3.531,250,70,21960.367
5.006,150,60,27460.919
2.347,200,60,20376.335
1.798,150,70,21532.3
6.132,175,60,27123.19
2.552,150,70,23139.696
3.764,225,70,20148.146
1.542,175,60,20720.801
2.33,175,70,21621.866
7.16,300,60,20497.601
1.965,200,70,16993.976
3.527,300,60,18256.603
4.796,200,70,20161.313
5.813,150,70,26918.195
4.191,150,70,25416.573
1.953,200,70,16972.232
4.77,200,50,103071.622
4.26,225,70,20620.324
4.708,175,60,25897.58
3.814,175,70,23820.441
9.264,300,60,21312.98
1.575,250,60,17777.669
7.036,275,60,20598.967
1.648,250,50,90522.235
4.606,300,70,19101.373
1.596,200,70,16255.674
1.842,175,60,21545.294
3.663,175,70,23640.223
5.83,200,60,24131.291
8.664,250,60,24537.12
2.596,225,70,18731.04
3.17,175,70,22995.337
8.921,300,70,21193.572
4.288,300,60,18874.953
3.478,225,70,19846.71
2.819,200,70,18275.017
5.88,250,70,24128.666
3.568,175,70,23522.992
1.543,300,60,15640.061
5.906,250,50,114878.118
3.708,200,70,19248.019
4.088,225,70,20463.118
9.122,300,60,21264.091
3.918,250,50,107047.266
7.75,250,60,24095.124
4.962,300,70,19337.002
3.805,175,70,23809.902
9.779,300,60,21484.209
4.637,200,70,20041.637
2.637,225,70,18790.812
3.608,175,70,23572.728
3.24,175,70,23092.78
4.658,300,60,19136.904
4.443,150,70,25684.58
2.097,200,50,88521.283
2.967,200,70,18456.651
7.233,300,70,20529.706
3.793,300,70,18486.727
1.773,200,70,16629.002
5.059,175,70,25080.716
2.74,275,60,17389.675
6.422,175,60,27337.502
7.051,250,50,118259.391
5.012,200,60,23507.382
4.613,225,60,22840.543
3.231,250,50,103368.53
2.591,275,60,17199.401
6.817,250,60,23586.562
3.066,250,50,102368.313
3.664,200,60,22214.517
4.14,300,60,18763.784
2.328,150,70,22718.031
1.571,200,70,16199.631
4.715,200,60,23255.287
5.925,250,60,23030.562
3.049,225,60,21143.115
3.584,300,60,18307.344
3.839,175,70,23849.589
4.42,250,60,21868.751
3.699,300,70,18407.303
1.423,250,50,87721.149
2.878,250,60,20167.732
4.143,200,70,19641.776
5.889,250,70,24135.169
4.178,250,70,22675.734
1.655,150,70,21151.917
2.282,150,70,22626.429
3.342,250,50,104013.064
1.747,275,60,15858.135
6.45,250,70,24522.054
6.026,200,60,24267.752
6.552,175,60,27430.45
3.911,200,50,99556.313
2.081,225,70,17887.577
4.405,175,70,24463.145
1.312,250,50,86171.443
1.801,175,70,20472.964
5.373,200,50,105179.182
2.994,175,70,22740.502
4.883,250,70,23338.7
2.231,225,70,18153.068
3.43,225,70,19793.7
1.643,300,60,15838.806
5.99,200,60,24243.023
2.711,300,70,17423.804
3.415,150,70,24476.736
6.827,250,70,24763.577
2.952,200,60,21322.813
7.114,300,60,20477.202
2.837,200,70,18297.611
6.268,250,50,116013.255
3.926,300,60,18595.804
2.981,150,60,24949.152
8.193,275,60,21117.039
6.887,275,60,20526.129
4.399,175,70,24457.064
6.479,250,50,116645.025
3.442,250,70,21851.826
5.523,150,70,26683.304
1.599,300,60,15752.891
5.638,225,60,23663.098
4.513,250,60,21951.305
6.106,200,60,24322.179
9.292,300,60,21322.531
4.915,175,70,24951.887
5.359,175,60,26498.258
3.907,175,70,23927.92
6.435,150,60,28677.679
12.081,300,70,22153.274
7.379,225,60,24766.289
2.716,275,60,17359.737
8.182,300,70,20919.893
3.228,250,60,20622.746
3.23,300,60,17978.195
2.286,150,60,23662.906
3.57,175,60,24614.276
4.337,200,50,101386.79
5.527,150,60,27940.656
3.464,200,70,19006.398
4.412,300,60,18965.179
2.783,200,50,93532.075
6.743,250,60,23543.29
2.469,200,70,17804.441
6.028,200,50,107215.724
7.125,250,60,23761.762
1.647,200,60,18914.669
1.895,250,70,19314.226
4.441,150,60,26880.642
7.028,225,60,24566.5
3.337,225,70,19688.848
2.051,250,50,94696.624
3.618,175,70,23585.076
12.009,300,70,22134.355
5.39,275,60,19692.091
3.417,150,60,25610.574
4.258,175,60,25431.637
5.235,250,70,23634.654
2.579,150,60,24247.257
1.747,200,50,85288.283
4.739,150,60,27195.336
4.009,200,70,19525.068
3.429,300,70,18167.418
12.147,300,70,22170.517
3.385,275,60,18109.052
6.07,250,70,24263.88
1.834,225,70,17405.625
8.911,250,60,24648.567
3.104,250,50,102603.356
2.507,150,60,24110.059
5.034,150,70,26257.791
4.367,225,60,22615.886
4.587,200,50,102379.016
3.313,200,70,18848.19
5.924,200,60,24197.3
1.768,275,60,15898.797
2.04,225,60,19495.703
4.928,150,60,27384.827
8.455,300,60,21023.771
3.076,150,60,25101.159
2.3,200,60,20292.853
4.265,175,70,24319.053
3.048,275,60,17752.187
4.685,250,50,110458.763
3.185,200,70,18708.326
4.042,175,70,24079.47
5.103,175,70,25119.35
4.956,150,60,27412.28
6.332,200,60,24472.167
6.157,150,60,28463.694
2.696,175,60,23311.962
7.688,300,70,20722.791
3.439,175,70,23358.707
1.904,200,50,86811.888
2.893,200,70,18366.996
4.887,175,70,24926.399
3.22,200,70,18747.121
4.634,275,60,19177.815
2.653,175,70,22201.045
4.63,175,70,24685.392
4.058,150,60,26443.636
4.394,250,70,22890.054
2.074,250,60,18868.841
1.568,200,60,18711.814
1.861,200,70,16800.951
6.799,225,60,24430.7
7.422,250,60,23923.674
4.901,250,70,23354.345
1.972,225,60,19356.726
4.503,200,70,19937.547
1.206,150,70,19699.249
7.844,300,70,20786.37
4.677,275,60,19209.247
4.176,200,50,100717.041
1.641,200,60,18899.607
5.538,200,50,105714.694
9.212,250,60,24780.275
4.368,200,50,101512.888
3.205,225,60,21347.67
3.623,200,70,19165.702
3.739,175,60,24828.792
4.154,200,60,22732.506
3.986,200,70,19504.645
4.436,150,60,26875.184
7.423,250,50,119240.45
8.9,275,60,21398.707
4.955,175,70,24988.048
2.976,300,70,17718.977
4.472,300,60,19007.93
2.792,200,70,18240.855
6.54,250,70,24580.971
2.157,200,70,17324.898
6.689,250,50,117253.694
3.234,275,60,17953.76
7.383,225,60,24768.511
2.862,250,70,21067.239
7.41,300,70,20606.224
1.757,250,50,91744.324
9,250,60,24687.968
4.037,250,70,22529.767
1.413,175,60,20315.607
2.885,300,60,17620.689
6.917,225,60,24501.237
2.734,175,60,23376.877
3.734,250,70,22198.037
2.605,300,60,17297.569
5.791,200,50,106505.587
3.871,250,60,21342.929
4.159,150,60,26562.758
3.378,175,70,23278.863
4.831,300,70,19252.322
1.673,200,60,18979.308
5.831,150,70,26932.386
7.392,250,50,119160.594
2.419,200,50,91050.326
1.973,200,70,17008.399
2.011,200,70,17076.115
6.542,200,60,24606.814
3.472,250,70,21888.723
3.897,225,70,20280.602
5.093,275,60,19499.216
7.738,250,50,120033.481
6.273,250,70,24403.747
7.581,250,70,25208.992
10.221,300,60,21624.124
3.43,200,60,21942.163
6.378,250,70,24474.326
7.171,300,60,20502.46
4.29,175,70,24345.127
2.462,200,70,17794.363
4.842,200,70,20195.197
10.081,300,60,21580.472
6.593,250,70,24615.289
5.894,250,50,114839.308
2.571,250,60,19720.515
5.829,200,60,24130.583
4.95,275,60,19402.3
7.455,200,60,25145.957
2.541,250,70,20561.435
6.415,300,70,20149.862
4.942,250,50,111477.801
2.41,175,70,21772.473
6.044,200,60,24280.061
3.221,275,60,17940.053
6.957,275,60,20560.543
