power,speed,rate,square_line_width
2.390633856,150,70,56622.19248
1.888748205,250,50,15815.92944
6.995528746,175,70,291825.7639
2.43644689,225,60,11807.06326
2.497147455,200,50,22049.26923
4.150198594,175,70,169069.6068
4.908542425,200,50,32921.28486
7.858679085,275,70,236144.2181
4.668807215,200,70,128872.9125
7.850370094,200,60,53345.03468
3.138894999,200,60,25867.50842
6.125797506,200,70,188748.0174
6.073787733,275,60,42206.16081
3.946624466,200,50,29476.63797
1.607865399,175,70,17505.69392
7.302725281,300,70,174629.9294
2.629403421,150,60,31757.79082
3.096106763,175,60,23084.66154
6.120575801,250,60,44818.43827
4.927951531,250,60,32907.48271
6.762554921,175,60,46625.70707
7.427164924,175,60,58338.77243
6.963731847,275,60,40349.88552
7.327517365,200,70,254471.32
3.644890773,175,70,138832.2093
5.319005857,275,60,32628.51914
1.721231346,300,60,14640.6764
2.734104488,200,70,98903.28757
5.58681634,275,60,30216.59683
1.731110979,225,70,22035.98365
6.765133808,200,60,46890.57391
4.977556644,250,60,31990.77738
4.080445223,225,60,25785.82599
6.024534782,150,60,48372.42705
6.410120392,250,50,43363.21462
3.877295928,200,60,33289.26505
5.341445067,150,70,224435.115
5.533476278,175,70,212108.9389
2.868633398,175,70,71763.32048
7.766200379,175,70,279696.1167
2.133497953,275,70,41914.17358
7.400163414,300,60,41868.87296
6.544013883,275,70,192564.7765
5.92466221,225,60,41137.34444
3.795022698,225,60,24399.78423
7.254201343,175,70,295523.4372
4.598505093,200,60,33143.6909
5.977625345,275,60,30687.76352
6.572556104,300,70,171366.842
4.177806507,275,60,28309.36899
6.62430221,150,70,286878.9238
3.864414339,200,60,31075.93211
7.935891922,200,70,218186.5458
5.630577581,225,70,179965.6096
6.971763048,200,50,40901.88392
2.744128026,175,60,27543.48662
5.111087046,150,60,47946.96927
1.688789289,225,60,14881.98017
6.909622144,225,60,47657.41338
3.464818165,225,60,32119.29028
4.548693567,175,60,41982.63143
4.243308192,200,60,35294.05277
6.108593307,150,60,50185.70127
7.863801187,250,50,43881.78264
5.162273279,300,60,39759.30207
4.367092399,225,60,35035.05411
3.463982241,225,70,91358.14873
7.792166218,200,70,265413.3562
4.695332819,225,70,141543.5206
4.125190986,250,60,31167.79362
6.113653223,200,60,46648.96048
6.520989262,275,60,40688.18348
3.122486972,175,60,27855.22668
2.258889718,200,50,18465.592
7.658126309,225,70,232957.7396
6.808142256,275,60,41691.46372
7.935707365,225,70,228954.9586
3.242415376,275,70,94407.16365
4.734604668,300,70,126884.5465
2.951449285,250,50,27675.85057
4.690547259,150,60,49492.37431
3.687762055,275,60,20812.83289
4.680550559,200,70,134122.243
5.22225621,200,70,222579.696
6.635245552,250,50,43684.5215
6.756346946,175,60,53266.58936
2.935347339,175,70,94841.09611
4.836907092,200,50,33284.03656
5.479347967,200,60,40472.83815
5.537085989,200,70,185458.0217
3.140463379,275,60,23550.19851
4.176964444,250,60,27985.8611
2.632574753,275,60,15027.70829
5.418466968,200,70,230304.2966
3.281724133,150,60,23142.04039
2.593807917,300,60,22281.45376
6.611991823,150,60,61826.78158
4.417474843,275,60,29049.15313
5.346105961,175,60,46045.74514
1.818796199,200,60,14336.65369
4.881233263,275,70,184582.8518
2.637289836,175,60,23354.85814
5.930611304,300,70,158680.7555
7.90080923,225,70,198674.812
7.206496402,225,60,51585.53259
6.562475773,275,70,243533.4071
1.92017786,300,60,18276.84617
5.421089549,150,70,256194.2329
7.251883512,225,70,195939.6434
6.170418351,200,60,45976.49249
5.609342559,175,60,45306.57116
6.019153086,300,70,137455.0993
4.160043704,175,60,41910.72288
2.448981188,175,70,63826.88069
5.859785861,250,50,40672.22649
2.570087124,300,70,63397.1883
3.457120358,200,60,28757.78293
3.782362205,175,70,128267.8398
2.083352137,225,70,40978.68972
3.028435339,200,70,101376.8532
4.362225653,300,60,32847.78497
4.523595217,150,60,44838.6863
4.94615583,225,70,155400.4926
5.555544479,150,60,57476.09256
5.03121446,300,70,118797.5401
3.743126827,200,70,114828.6343
2.4990244,275,60,10426.06047
5.078389523,300,60,35256.81167
7.567876249,300,70,239965.8823
3.830231856,150,60,34076.02494
5.850695155,275,60,32905.73499
3.457086923,275,70,138050.8069
1.49727259,200,70,10839.77917
2.943279082,150,70,145136.0509
2.041637726,200,70,30808.21234
4.530858905,200,60,33325.71528
3.172306631,175,60,30821.84902
2.737761488,275,60,23220.10038
7.769388801,175,70,291506.1149
5.92243542,250,50,42164.63962
6.360160213,225,60,40617.81058
1.295121615,175,60,1526.467912
6.079114761,175,70,232165.4777
4.853772983,300,60,30631.91765
2.850840486,175,70,90949.92168
6.268791006,200,60,45392.57699
4.884910285,150,60,41282.41123
7.451930988,300,60,48961.74588
4.323074755,200,70,121918.3773
5.692757899,250,50,41257.20501
1.620730276,300,70,33120.217
2.787546521,275,60,18731.05969
7.438707824,300,60,48652.76375
4.054559051,275,70,114655.525
4.625462505,175,60,40068.2357
4.950894429,150,60,47007.26578
2.232252009,150,70,84867.06094
5.405421957,175,60,49510.1986
7.592527501,225,70,201933.0302
4.137674846,200,60,35247.76233
1.281351668,175,60,8669.298894
3.921354114,275,70,128939.447
7.897681105,300,70,224025.3108
4.488142291,250,50,33923.90671
5.996492198,225,60,41360.69105
3.718086387,275,70,115380.4466
3.399358913,225,70,70401.5697
3.531859166,175,70,140997.468
5.213691419,150,70,249538.588
5.715472001,150,60,52844.50668
7.863737099,275,70,284685.6793
4.477888657,175,60,44283.39665
7.127704146,200,60,49014.68276
5.444317456,275,60,34433.42899
6.499739348,200,50,39271.46649
4.019264572,150,60,30482.62718
5.627725412,175,70,237370.6519
3.780775009,175,70,132127.1716
1.649693242,275,60,8512.136303
2.341722748,200,50,25223.23818
3.075717453,200,50,27392.32071
7.848724273,175,70,298105.9283
2.921333988,175,70,93773.70119
5.368434775,250,50,37676.35226
2.97128135,300,70,66798.26768
2.990576325,175,60,24090.92804
1.333011153,175,60,6233.393175
6.595799602,275,70,227681.3328
6.704302262,150,70,293535.0721
5.983238154,200,50,34626.50001
7.572269368,175,70,305466.8983
5.002929725,275,70,144118.4572
7.566845589,300,60,48106.10587
3.016657574,250,60,19849.39794
4.61669545,225,70,127966.15
5.130858061,225,60,43339.64861
2.692350204,275,70,50234.24847
4.946604177,225,60,44150.20372
4.732403458,275,60,35853.82323
5.450726258,300,60,42307.6086
2.106488843,275,70,41466.83896
1.504518071,300,70,29716.51116
4.289213739,150,60,38842.19997
2.29163039,225,70,40540.83502
1.817666399,275,60,6309.634187
5.116796669,175,60,42502.48597
5.856342685,275,60,40276.31675
5.929158089,225,70,204244.812
7.562721373,175,70,309231.5317
2.77133035,150,60,28481.19271
2.83224255,250,60,22739.07664
4.380249363,250,60,32532.55198
6.568966416,275,70,261325.6118
2.018327908,250,50,22076.65449
4.218218427,150,70,180998.3848
6.8290436,250,60,40286.16017
3.032788045,150,70,128600.1384
6.657646933,150,70,272487.3454
2.502672059,250,60,16283.56872
4.38572104,175,70,165166.9616
3.209692386,300,70,94829.17781
3.246409273,150,70,126969.9099
6.055508322,175,60,45340.33775
3.510907996,300,70,83143.21849
2.51949378,225,60,19276.91946
3.473152266,250,50,32048.54373
6.597842591,300,70,185463.1074
5.828344564,200,70,196367.4592
1.976665459,275,70,25541.40439
6.849378799,300,60,43337.26265
4.600966875,175,60,38927.71802
4.253779721,175,70,191359.3693
4.869605939,150,60,52505.47064
3.783385132,150,60,34370.06029
4.319114383,150,70,198071.9472
2.94027085,200,60,22853.11553
6.869996208,250,60,43098.0681
3.332440786,275,60,15610.24033
2.507771852,225,60,18473.97241
5.327383812,200,70,162177.6023
3.812317617,175,70,153894.6241
2.835549313,300,60,26981.26657
7.606925293,275,60,39404.00374
5.890560662,150,60,44337.7236
4.812217955,200,70,95466.92934
7.044751376,200,70,205836.7828
4.288098398,200,60,34896.83168
2.205320172,150,70,67095.02556
4.523439651,200,70,138409.1936
6.8829368,175,70,259204.4054
4.448839948,300,70,120632.6157
5.408450476,175,60,46405.21225
7.57638646,175,70,272593.1264
3.328839407,225,70,89258.57952
5.663673786,225,70,152986.5174
4.975349281,300,60,37463.01058
4.168258986,250,60,26422.55677
5.237863094,200,50,38428.08623
2.034821721,175,60,11711.00337
6.605546081,200,70,219665.6339
6.305085335,225,60,37971.52397
1.562654787,200,70,65792.8972
5.08823661,175,60,43651.10319
3.113137373,150,70,140948.9077
2.472652949,150,70,100519.0885
2.232793579,200,60,15598.38555
7.740939717,175,70,287244.7237
6.223440124,275,60,41005.58564
1.730795421,225,60,11692.56245
3.138126606,150,70,146320.0003
6.796987962,200,50,39136.42288
6.099179619,200,70,239034.312
7.449987132,175,70,280575.8714
7.982719019,175,70,289214.3221
5.634166502,225,70,195779.6399
3.921681496,150,60,36882.28739
5.345964665,275,60,32993.75804
6.309544992,150,60,44839.41224
6.64162617,275,60,40835.0581
6.507632514,175,60,52204.75474
4.670648153,225,70,126874.7937
7.521729605,175,60,61009.9422
5.578177924,175,60,48316.52945
3.288396403,200,70,49831.5919
1.974173422,250,50,20324.50117
3.250139548,225,60,27895.55267
4.058845751,175,70,135540.6084
6.122068837,225,70,191806.6157
7.728308966,200,60,52833.78634
2.559438617,250,50,24638.76814
6.920110223,200,70,254553.5473
2.796428899,175,60,24812.78941
6.440434167,300,60,36860.54734
6.706903781,250,60,42964.13188
4.018073324,300,70,115329.3312
1.91100302,275,70,2760.591513
3.617847988,250,60,22788.06189
5.812291599,225,70,180367.6122
4.654077921,225,60,34930.085
3.090089642,300,70,67694.23358
5.944829074,150,60,58589.87081
7.346732752,175,60,55822.36438
7.380648263,175,70,273257.8118
7.061139499,275,70,230523.1352
6.188391522,150,70,334090.7279
1.902607074,150,70,77482.88809
2.848108505,300,60,21643.1927
3.714091002,175,70,156113.8239
5.90347967,225,60,48730.34123
5.634509121,225,70,183476.2744
6.603879016,200,50,39546.40595
5.820160287,250,60,36258.00194
5.949458034,250,50,39587.93859
3.08702147,250,50,27162.37292
4.260857137,175,60,35089.77077
3.292239398,200,60,27039.52207
4.099782383,175,60,36871.47839
3.770000438,275,60,23552.84137
7.160319519,225,70,200533.0686
5.790924754,200,70,185727.7212
6.968105876,275,70,253099.6137
4.155924666,275,70,162959.7423
6.234739143,275,60,40017.65122
6.368265744,300,60,41562.62932
3.072016436,200,70,97350.98949
7.066308753,200,70,158802.9015
5.628374792,225,70,203425.9915
3.599034209,200,60,27691.38303
1.862374281,200,50,17689.52815
1.872560504,175,60,16642.69065
1.800146057,200,60,9812.393457
5.770758026,300,60,45989.42982
5.360410549,200,60,38879.67252
5.791620699,225,70,206400.433
3.817216204,175,70,141249.0718
7.792674265,225,60,49210.24148
5.77705919,175,70,201282.0667
5.930611304,275,60,31102.61753
7.06448169,225,70,250922.1187
4.880156833,175,60,44714.37954
4.716253732,225,70,134285.4322
5.524557669,300,60,43034.83966
2.57390866,275,60,15681.29295
3.176187743,200,50,23489.74374
7.204434133,300,70,181510.3051
7.279872386,225,70,226731.4828
3.006187252,175,60,22625.68191
1.357742659,225,70,813.5278347
6.433767853,225,70,200240.9761
2.243139407,250,50,23244.18667
6.342068106,275,70,237393.7634
1.876044897,300,60,23382.76774
2.55859752,225,70,60389.00704
7.406738422,200,60,51310.96142
6.711865239,200,50,40772.46069
6.456360092,275,60,33951.5605
7.722216236,200,70,223851.2337
2.866298593,300,60,22777.31885
7.027719581,200,70,182153.3566
3.053545308,250,60,23293.24737
2.812841823,200,70,47161.15588
7.924219614,250,60,51013.84617
4.946724633,275,70,120913.0226
2.873121618,225,70,71929.0262
5.639415361,250,60,37953.3455
3.650996177,300,60,31646.89421
3.568003065,275,60,21476.34629
4.509975435,300,60,37858.78738
2.128794372,150,70,84420.99418
5.001583914,300,60,32653.62063
5.479565447,200,50,37639.92655
7.175249311,175,60,52975.87252
4.947179563,150,70,221910.2059
3.375222593,225,60,33907.97643
7.810310851,250,50,44424.72284
2.74077512,300,60,21590.13699
7.996604256,275,70,297558.1527
4.012119607,175,60,38388.06339
2.158652179,200,50,20995.11424
3.585575975,225,60,25569.17421
5.350674112,250,50,39507.86649
4.248395202,275,70,138808.936
6.466194498,150,60,51231.77843
2.966041959,150,60,33553.14754
3.300679835,225,70,55522.842
1.658404486,250,50,19439.36385
2.019827849,300,60,17213.00256
1.303764841,300,60,11103.64218
5.308569988,200,70,157386.5396
5.565434288,250,50,42012.32307
4.925952065,175,70,193607.4069
1.644554988,200,60,8761.268478
4.084081663,250,60,27856.76023
3.40702537,150,60,36490.26917
7.424583233,200,60,51259.03577
4.674658986,200,70,115716.7701
3.049295633,275,60,13166.26432
3.273914492,150,60,39923.14209
2.348667243,300,60,23925.93227
1.357742659,175,60,3980.749586
7.785152103,250,50,44980.05752
1.687327196,250,60,5592.816353
2.229909134,250,60,15023.29488
3.081531166,200,60,23424.16896
3.243932238,225,60,16310.51929
7.128720789,300,70,195140.2875
1.76199546,300,60,17025.48171
5.65684262,175,70,206825.3381
4.637179729,250,50,35012.61844
3.216849969,150,60,21255.26447
4.571276267,200,60,34165.60903
7.112084857,175,70,265426.8843
3.260662233,250,50,30300.4413
5.967538996,175,60,42147.45785
6.058823098,250,60,41524.46892
5.545366869,275,60,33907.70793
7.096791804,225,70,215822.4176
6.00872586,200,70,185751.8468
2.361290919,275,60,9287.303905
6.220229437,225,70,185457.1257
6.761718853,225,60,50249.33959
2.544818449,275,60,25079.88433
4.95492543,225,70,134709.2331
1.446081612,200,50,10759.57393
5.166551413,225,60,45106.28134
2.29879545,275,70,70388.94357
6.555582525,250,60,42749.43088
2.499007033,300,70,65422.13937
4.612848886,225,60,26577.72737
7.653909271,225,60,53935.42753
5.894323808,175,60,51083.86947
6.772049983,150,70,253743.2476
5.607259565,300,60,38941.63719
7.188948816,275,70,226936.2627
3.278933043,200,60,26131.05124
5.674157565,275,60,37045.1453
5.943688604,175,60,43945.81495
3.363056356,200,60,26994.40989
2.530365769,225,70,70643.84248
1.495539545,250,60,5507.982325
7.106065412,175,70,253850.1028
1.347043307,275,70,9840.698187
2.561198581,275,60,17543.23956
4.428324634,300,60,31798.60111
5.688940986,300,60,36489.8208
7.767309973,300,70,196623.5701
3.494476102,225,70,127442.1446
4.948889364,300,60,38461.88467
4.32507832,200,50,33373.28759
3.113338612,250,50,25445.93771
5.551871621,275,70,162600.4826
6.378097086,275,70,246801.0865
7.643925119,175,60,57356.85499
4.702239444,250,60,29185.70317
5.495790297,300,70,137853.0099
5.836695603,150,70,260896.5559
5.667685207,200,50,36924.11146
5.48724333,250,60,33811.19796
1.745357727,200,60,10870.02319
5.762718769,150,70,222656.9337
3.610300284,275,60,19767.34587
3.754917971,175,60,34210.44068
7.679521991,225,60,49513.68745
6.480322106,150,60,57356.27163
4.745124868,150,70,224302.4761
7.578930636,275,60,36836.42099
2.407566865,150,70,89401.03099
5.179350974,200,60,41009.24369
5.211064695,175,70,199936.1028
4.78119301,275,70,161973.8537
3.353180756,250,50,29675.71122
7.248768978,250,60,42737.9037
4.355232571,275,60,29282.06198
6.135238333,150,70,295715.3913
6.87325104,300,60,47985.52751
7.690283314,250,60,45999.98857
6.223930233,275,60,34554.62106
3.416762659,200,70,105029.8371
4.00224725,175,70,170259.3205
4.127599313,150,70,205695.9323
5.359079164,275,70,165181.6128
4.155734674,275,60,27260.4998
5.257142339,150,60,44344.54885
2.413770468,200,60,18337.86428
4.777705317,250,50,35867.09767
1.795840443,275,60,4863.633033
6.423378313,150,70,252086.7813
6.586350064,175,60,56495.50746
1.495539545,300,60,17006.11364
3.999483166,250,60,30130.9241
7.510017137,200,60,49723.71845
6.258533281,150,70,264851.2941
3.996774694,300,70,139375.8741
5.60555605,250,50,39684.7901
7.42437215,225,70,254106.0378
5.688297136,225,70,158947.2184
2.21965952,225,60,13030.26873
3.108241629,275,70,87704.72119
1.26288759,300,60,9641.759753
6.151867219,250,50,41345.31574
2.584984278,150,60,27700.23187
4.233263111,200,50,30687.22111
6.978390812,300,70,190486.1357
4.509637115,200,60,37057.79706
4.73571332,200,60,37704.43091
7.036337015,275,60,47498.18333
1.972432012,200,60,12139.72879
4.608603825,300,60,40864.78636
7.450452696,200,70,263534.4717
1.391971928,250,50,10204.01657
1.282019221,250,50,12639.55099
5.979340053,175,70,224368.9575
2.303141578,225,70,31864.30195
4.691531125,200,70,182814.7203
2.53570417,200,50,22858.45356
5.343284295,225,60,38540.38348
2.225898557,175,60,20561.3068
5.97173902,225,60,47967.49015
6.194881827,250,50,43426.04131
5.657036336,150,70,272205.6122
4.080445223,275,70,147443.3431
7.881285029,225,70,222396.073
4.85699565,175,70,199501.0607
5.986894082,150,70,278308.3484
3.712044041,150,60,33954.64188
5.155566185,175,60,43464.84672
4.37082823,200,70,186674.6615
2.711371347,250,50,24974.47957
3.643804139,150,70,184842.9456
3.730872469,150,60,33324.3738
1.4590728,200,60,4993.606881
2.19961842,275,60,9424.064534
5.004550708,175,70,192447.7127
1.805920764,175,60,11510.30166
4.59828717,200,60,35319.14546
5.86856929,200,70,240841.3824
3.957540772,200,70,179859.5351
1.528955916,275,60,3476.139697
3.134426766,150,60,32869.89168
6.828564211,225,70,215046.4689
3.938704002,225,60,28990.97397
3.665828354,200,70,150307.5675
1.510202007,275,60,2717.693219
3.883075637,150,60,30968.0828
1.624870704,225,70,24483.82594
5.508863555,250,50,39230.14301
1.490005374,275,70,4882.965961
2.893798583,175,70,85640.34061
4.324032258,300,70,109662.1213
7.1994967,175,70,287183.3528
6.147027189,275,60,30361.58752
2.039139057,150,70,24514.7407
7.128065962,225,60,43952.71685
5.848717745,200,60,43108.93757
4.970850209,200,50,32140.50257
6.146187809,225,60,40983.00477
4.082076936,300,60,33822.77146
1.73107801,300,60,14854.03141
7.241410054,200,70,239836.4554
6.726575173,250,60,43184.99767
1.532789138,225,60,13015.15376
6.334276522,300,60,43698.17559
6.149694027,175,70,248042.6631
2.122448858,225,60,14546.47584
2.196957406,300,70,55206.09034
5.20013144,225,60,36702.92416
5.655425466,300,60,39304.3725
3.184002105,300,70,98279.42475
7.761559544,250,60,47620.88553
2.850656986,225,70,63487.16689
1.544858208,200,50,15869.48198
3.822693947,275,60,22741.49914
6.763540202,275,60,32765.66648
2.803693619,225,70,53778.59762
2.202960224,200,70,57379.31227
7.744446059,275,70,255753.2237
2.584333751,150,70,89454.04428
6.657377511,200,60,47621.565
3.598102951,150,70,177528.8282
4.654991093,200,60,35843.55908
5.246526935,200,60,41530.00638
2.857555426,225,60,23725.68322
4.199186245,200,50,29955.42632
2.21965952,175,70,63556.08895
4.587359642,275,70,152507.1085
2.831609662,200,60,23225.47614
4.922588384,275,70,128299.4449
